text,sentiment,classification
có nhiều thứ bổ ích .,2.0,0
thầy giảng rất kỹ từ lý thuyết cho đến bài tập .,2.0,0
nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô .,2.0,0
"thầy siêu dễ thương , dạy có tâm .",2.0,0
điều chỉnh trang thiết bị giảng dạy .,0.0,0
lo cho sinh viên .,2.0,0
đôi khi thầy hơi lan man .,0.0,0
cô giáo tuyệt vời .,2.0,0
"đi dạy đúng giờ , truyền đạt kiến thức dễ nắm bắt .",2.0,0
phần thực hành nếu có phải nộp bài nào để lấy điểm thì nên thông báo lên moodle và cho nộp online .,0.0,0
"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế .",2.0,0
chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .,0.0,0
hoạt động tham quan rất bổ ích .,2.0,0
thầy rất nhiệt huyết trong khi giảng bài .,2.0,0
"thầy dạy hay , dễ hiểu , cho bài tập nhiều nhưng thường quá giờ quy định .",2.0,0
"đôi khi thầy có đến trễ một chút nhưng các nội dung thầy giảng dạy đều đầy đủ , ngoài ra thầy còn tăng thêm các buổi tăng cường trước các ngày thi .",2.0,0
thầy không quan tâm tiến độ và bám sát hoạt động học của sinh viên .,0.0,0
quay video quá trình dạy .,2.0,0
trong quá trình dạy cô có liên hệ thực tế nhiều .,2.0,0
thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .,2.0,0
thầy dạy khá hay và kỹ .,2.0,0
truyền đạt rất tốt .,2.0,0
tận tâm và nhiệt tình trong giảng dạy .,2.0,0
"rất dễ hiểu , bài tập phong phú , đa dạng .",2.0,0
"cô dạy rất tận tình , tạo không khí thoải mái trong lớp học cung cấp tốt mọi kiến thức cho sinh viên quan tâm đến sinh viên .",2.0,0
vui nhiệt tình tận tâm .,2.0,0
yêu cầu bài lab chưa đủ rõ ràng .,0.0,0
"một vấn đề nữa , em mong quý thầy cô tạo một không khí hưng thú cho sinh viên , có thể kể thêm chuyện ngoài lề , bao giờ vui vẻ thì sinh viên cũng học tốt hơn , gò bó ép buộc mình vào một điều gì đó đôi khi lại phản tác dụng , em tin nếu làm được thế sinh viên sẽ tự giác đi học nhiều hơn , còn việc điểm danh thì thủ tục quá gây cho học sinh tâm lý trói buộc .",0.0,0
có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,2.0,0
"thầy dạy nhiệt tình , cập nhật được kiến thức mới .",2.0,0
"giảng viên nhiệt huyết , rất có tâm colonhihi .",2.0,0
"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ .",0.0,0
giảng viên thiếu trách nhiệm .,0.0,0
"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình .",2.0,0
"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả .",2.0,0
"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",2.0,0
"giảng viên theo dõi , giám sát quá trình thực hành .",2.0,0
"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin .",1.0,0
thầy dạy tâm huyết và nhiệt tình .,2.0,0
"trình bày vấn đề đơn giản , dễ tiếp thu .",2.0,0
"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó .",0.0,0
cần đảm bảo thời gian lên lớp .,0.0,0
kiến thức truyền đạt .,1.0,0
"giảng viên nói to rõ , nhiệt tình , tận tâm .",2.0,0
cần tăng thêm bài tập thực tế .,0.0,0
cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,2.0,0
"nhiệt tình , quan tâm sinh viên .",2.0,0
"thầy dạy nhiệt tình , cho nhiều ví dụ .",2.0,0
không giới thiệu khái quát về nội dung .,0.0,0
tâm huyết giảng dạy của giáo viên .,2.0,0
"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học .",2.0,0
tài liệu ôn tập thi không được cung cấp .,0.0,0
không thông báo rõ ràng lịch học .,0.0,0
"thầy tận tâm nhiệt tình , dạy sát nội dung môn học .",2.0,0
giảng viên khuyến khích sinh viên tự tìm hiểu .,2.0,0
nâng cấp phiên bản của các phần mềm .,0.0,0
"thầy dạy hay , dễ hiểu bài , em thích điều đó .",2.0,0
"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn .",2.0,0
mọi mặt đều tốt .,2.0,0
đó là ý kiến cá nhân của em .,1.0,0
cô đẩy nhanh quá nên chậm lại xíu .,0.0,0
"hướng dẫn và giảng dạy chi tiết , dễ hiểu .",2.0,0
"thầy nhiệt tình , giải đáp thắc mắc kịp thời .",2.0,0
thầy giải thích rất chi tiết nội dung bài .,2.0,0
"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm , mặc dù thầy có giảng lại .",0.0,0
"thầy dạy nhiệt tình , vui tính , tận tâm !",2.0,0
tạm tạm .,1.0,0
"nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên , môn này là môn quan trọng trước khi vào chuyên ngành .",0.0,0
buổi học nào thầy cũng có mặt đầy đủ .,2.0,0
"cách dạy không hay , dễ gây nhàm chán .",0.0,0
có đầy nhiệt tình và quan tâm việc học .,2.0,0
nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,0.0,0
cần tài liệu point word để dễ tiếp thu .,0.0,0
cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,0.0,0
"giáo viên thân thiện , tận tâm , nhiệt tình .",2.0,0
thầy nên cho sinh viên làm nhiều loại bài tập .,0.0,0
"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ .",2.0,0
"cô dạy hay , rất nhiệt tình với sinh viên .",2.0,0
"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó .",2.0,0
"thầy wzjwz288 nhiệt tình , nghiêm túc .",2.0,0
mong thầy lên lớp đừng muộn quá .,0.0,0
cách học theo nhóm rất hay .,2.0,0
"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc .",2.0,0
"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course .",0.0,0
"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức .",0.0,0
cuối cùng em không biết môn học làm gì .,0.0,0
"giảng dạy đúng giờ , hiệu quả .",2.0,0
ít bài tập làm thêm .,0.0,0
chưa tạo được nhiều hoạt động trên lớp .,0.0,0
"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn .",0.0,0
"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu .",2.0,0
"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành .",0.0,0
"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ .",0.0,0
quá nghiêm khắc .,0.0,0
một số chỗ nên giảng kỹ hơn .,0.0,0
"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo .",0.0,0
"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết .",2.0,0
"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm .",2.0,0
"thầy giảng rõ ràng , dễ hiểu .",2.0,0
bài tập chưa đủ để sinh viên thấu hiểu .,0.0,0
"giảng dạy hay , nhiệt tình , vui tính .",2.0,0
"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is .",0.0,0
"giảng viên nhiệt tinh , tận tâm .",2.0,0
giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,0.0,0
"cô rất vui vẻ , nhiệt huyết .",2.0,0
"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .",2.0,0
mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,1.0,0
"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý .",0.0,0
"thoải mái , lắng nghe ý kiến sinh viên .",2.0,0
"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu .",0.0,0
cô cho nhiều bài tập để rèn luyện .,2.0,0
kiến thức môn học có ích .,2.0,0
"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn .",2.0,0
cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,0.0,0
"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả .",2.0,0
tốt .,2.0,0
"giảng viên tận tình , tâm huyết .",2.0,0
giúp nâng cao kiến thức .,2.0,0
nghỉ học nhưng không thông báo cho sinh viên biết trước .,0.0,0
đảm bảo giờ giấc lên lớp .,2.0,0
giảng viên giảng dạy nhiệt tình và hiệu quả .,2.0,0
"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc .",0.0,0
"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt .",2.0,0
cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,0.0,0
"thầy nhiệt tình , giảng hay .",2.0,0
"chấm điểm rộng rãi , không công bằng .",0.0,0
"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .",1.0,0
điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,2.0,0
nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,0.0,0
môn game là môn khó mà lượng thời gian thực hành quá ít .,0.0,0
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên .",2.0,0
thầy rất nghiêm khắc .,0.0,0
cần chú ý khắc phục .,0.0,0
"vui vẻ , tận tình giải đáp thắc mắc .",2.0,0
"giảng viên giảng dạy quá áp lực , gây áp lực về điểm số cho sinh viên .",0.0,0
"thiết bị thực hành không đáp ứng yêu cầu môn học , như router , switch .",0.0,0
"thầy giảng hay , dễ hiểu , bài tập cho về nhà vừa sức với em .",2.0,0
nên có tiết thực hành hỗ trợ phần đồ án .,0.0,0
"giảng viên giảng dạy nhiệt tình , tận tâm , dễ hiểu .",2.0,0
nói chuyện điện thoại nhiều hơn giảng dạy .,0.0,0
giảng viên rất hòa đồng với học sinh .,2.0,0
khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .,0.0,0
điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,0.0,0
còn nghỉ .,0.0,0
"quản lý lớp tốt , truyền đạt hay .",2.0,0
"gần gũi , phương pháp dạy phù hợp .",2.0,0
"trong quá trình giải bài tập , giảng viên đưa ra nhiều nhận xét khác nhau , mỗi buổi lại giải một cách khác nhau khiến sinh khiên không xác định được cách làm , hoang mang .",0.0,0
giao viên dạy rất nhiệt tình .,2.0,0
"có bài thì một tuần deadline , có bài thì cả tháng mới deadline , có tuần thì deadline ba bài cùng lúc .",0.0,0
"cô wzjwz82 dạy rất khó hiểu , nhiều bạn trong lớp không nắm được .",0.0,0
"hy vọng cô thay đổi cấu trúc đề thi thực hành , thực ra khó thì không khó lắm , nhưng đánh máy không kịp .",0.0,0
"thầy tận tâm , nhiệt tình , giảng bài trên lớp kỹ .",2.0,0
giảng viên luôn nhiệt tình với sinh viên trong quá trình giảng dạy .,2.0,0
"cô dạy vui vẻ , thân thiện với sinh viên .",2.0,0
môn học giúp hiểu rõ về từng ngành .,2.0,0
"nhiệt huyết , vui tính .",2.0,0
nên thường xuyên điểm danh hơn .,0.0,0
cần phòng thực hành môn học .,0.0,0
đây là một giảng viên có số lượng fan đông nhất trường .,2.0,0
"thầy dạy và hướng dẫn sinh viên làm đồ án rất tốt và rất nhiệt tình , luôn giải đáp các câu hỏi của sinh viên rất nhanh .",2.0,0
nên mất tiết khá nhiều .,0.0,0
"sự nhiệt tình tận tâm , nếu có thể tăng tiết cho môn học này thì rất tốt ạ !",2.0,0
cô chấm bài tập còn khắt khe .,0.0,0
cô nên sử dụng micro .,0.0,0
chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,0.0,0
chưa có diễn đàn trên courses .,0.0,0
giải bài tập nhiều hơn .,0.0,0
nên nhanh chóng đưa thiết bị thật vào thực hành .,0.0,0
"có nhiều trò chơi mới lạ , vui tươi .",2.0,0
mở rộng hệ thống bài giảng .,1.0,0
đề thi ra không hợp lý .,0.0,0
